cleanup_sql,database,dialects,disambiguation_questions,eval_query,eval_results,generated_error,generated_prompt,generated_result,generated_sql,golden_error,golden_eval_results,golden_result,golden_sql,id,intent_explanation,job_id,nl_prompt,other,payload,prompt,prompt_generator_error,prompt_id,query_type,run_time,sanitized_sql,setup_sql,sql_generator_error,sql_generator_time,tags,trace_id,trial_index
[],nl2sql-supplies,['mongodb'],[],[],,,What's the gender breakdown of customers at the New York store?,"[{""count"": {""__int__"": 250}, ""gender"": ""M""}, {""count"": {""__int__"": 251}, ""gender"": ""F""}]","db.sales.aggregate([{ $match: { storeLocation: 'New York' } }, { $group: { _id: '$customer.gender', count: { $sum: 1 } } }, { $project: { _id: 0, gender: '$_id', count: 1 } }])",,,"[{""count"": {""__int__"": 250}, ""gender"": ""M""}, {""count"": {""__int__"": 251}, ""gender"": ""F""}]","['db.sales.aggregate([\n  { $match: { storeLocation: ""New York"" } },\n  { $group: { _id: ""$customer.gender"", count: { $sum: 1 } } },\n  { $project: { _id: 0, gender: ""$_id"", count: 1 } }\n])']",43_trial_0,"I will filter the sales documents for the New York store location, group the results by the customer's gender to calculate the total count for each gender, and format the output to show the gender and count.",8376aed3-fdf3-4fa4-ab05-4996ac395a6d,What's the gender breakdown of customers at the New York store?,{},,What's the gender breakdown of customers at the New York store?,,43,dql,2026-07-04 23:15:18.412168,"db.sales.aggregate([{ $match: { storeLocation: 'New York' } }, { $group: { _id: '$customer.gender', count: { $sum: 1 } } }, { $project: { _id: 0, gender: '$_id', count: 1 } }])",[],,3.16495418548584,"['simple', 'aggregate', '$match', '$group', '$sum', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,How many items were sold with coupons at the Denver store over the last quarter of 2017?,"[{""totalItemsSold"": {""__int__"": 186}}]","db.sales.aggregate([{ $match: { couponUsed: true, storeLocation: 'Denver', saleDate: { $gte: ISODate('2017-10-01'), $lte: ISODate('2017-12-31') } } }, { $unwind: '$items' }, { $group: { _id: null, totalItemsSold: { $sum: '$items.quantity' } } }, { $project: { _id: 0, totalItemsSold: 1 } }])",,,"[{""totalItemsSold"": {""__int__"": 186}}]","[""db.sales.aggregate([\n  {\n    $match: {\n      couponUsed: true,\n      storeLocation: 'Denver',\n      saleDate: {\n        $gte: ISODate('2017-10-01'),\n        $lte: ISODate('2017-12-31')\n      }\n    }\n  },\n  {\n    $unwind: '$items'\n  },\n  {\n    $group: {\n      _id: null,\n      totalItemsSold: { $sum: '$items.quantity' }\n    }\n  },\n  {\n    $project: { _id: 0, totalItemsSold: 1 }\n  }\n])""]",13_trial_0,I used the exact match criteria and pipeline aggregation structure provided in the context guidelines for the requested query on Denver store coupon sales in Q4 2017.,8376aed3-fdf3-4fa4-ab05-4996ac395a6d,How many items were sold with coupons at the Denver store over the last quarter of 2017?,{},,How many items were sold with coupons at the Denver store over the last quarter of 2017?,,13,dql,2026-07-04 23:15:18.412168,"db.sales.aggregate([{ $match: { couponUsed: true, storeLocation: 'Denver', saleDate: { $gte: ISODate('2017-10-01'), $lte: ISODate('2017-12-31') } } }, { $unwind: '$items' }, { $group: { _id: null, totalItemsSold: { $sum: '$items.quantity' } } }, { $project: { _id: 0, totalItemsSold: 1 } }])",[],,3.461299180984497,"['moderate', 'aggregate', '$match', '$gte', '$lte', '$unwind', '$group', '$sum', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Could you provide the total revenue and quantity for 'general' items at the Seattle store?,"[{""totalRevenue"": {""__decimal128__"": ""202271.14""}, ""totalQuantity"": {""__int__"": 11452}}]","db.sales.aggregate([{ $match: { storeLocation: 'Seattle' } }, { $unwind: '$items' }, { $match: { 'items.tags': 'general' } }, { $group: { _id: null, totalRevenue: { $sum: { $multiply: ['$items.price', '$items.quantity'] } }, totalQuantity: { $sum: '$items.quantity' } } }, { $project: { _id: 0, totalRevenue: 1, totalQuantity: 1 } }])",,,"[{""totalRevenue"": {""__decimal128__"": ""202271.14""}, ""totalQuantity"": {""__int__"": 11452}}]","['db.sales.aggregate([\n  {\n    $match: {\n      storeLocation: ""Seattle""\n    }\n  },\n  {\n    $unwind: ""$items""\n  },\n  {\n    $match: {\n      ""items.tags"": ""general""\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      totalRevenue: {\n        $sum: {\n          $multiply: [""$items.price"", ""$items.quantity""]\n        }\n      },\n      totalQuantity: {\n        $sum: ""$items.quantity""\n      }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      totalRevenue: 1,\n      totalQuantity: 1\n    }\n  }\n])']",63_trial_0,"I filtered the documents by the Seattle location, unwound the items array, matched the 'general' tag in the items' tags list, and then aggregated both the total revenue (price * quantity) and the total quantity.",8376aed3-fdf3-4fa4-ab05-4996ac395a6d,Could you provide the total revenue and quantity for 'general' items at the Seattle store?,{},,Could you provide the total revenue and quantity for 'general' items at the Seattle store?,,63,dql,2026-07-04 23:15:18.412168,"db.sales.aggregate([{ $match: { storeLocation: 'Seattle' } }, { $unwind: '$items' }, { $match: { 'items.tags': 'general' } }, { $group: { _id: null, totalRevenue: { $sum: { $multiply: ['$items.price', '$items.quantity'] } }, totalQuantity: { $sum: '$items.quantity' } } }, { $project: { _id: 0, totalRevenue: 1, totalQuantity: 1 } }])",[],,3.426583766937256,"['moderate', 'aggregate', '$match', '$unwind', '$group', '$sum', '$multiply', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,"What were the most popular purchase methods on December 15, 2017?","[{""count"": {""__int__"": 6}, ""purchaseMethod"": ""In store""}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-15T00:00:00Z'), $lt: ISODate('2017-12-16T00:00:00Z') } } }, { $group: { _id: '$purchaseMethod', count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $project: { _id: 0, purchaseMethod: '$_id', count: 1 } }])",,,"[{""count"": {""__int__"": 6}, ""purchaseMethod"": ""In store""}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(\'2017-12-15T00:00:00Z\'),\n        $lt: ISODate(\'2017-12-16T00:00:00Z\')\n      }\n    }\n  },\n  {\n    $group: {\n      _id: ""$purchaseMethod"",\n      count: { $sum: 1 }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      purchaseMethod: ""$_id"",\n      count: 1\n    }\n  },\n  {\n    $sort: { count: -1 }\n  }\n])']",84_trial_0,"I filtered the sales documents for December 15, 2017 using a date range match, grouped the results by purchaseMethod to count the occurrences of each, sorted them in descending order to identify popularity, and projected the clean output fields.",8376aed3-fdf3-4fa4-ab05-4996ac395a6d,"What were the most popular purchase methods on December 15, 2017?",{},,"What were the most popular purchase methods on December 15, 2017?",,84,dql,2026-07-04 23:15:18.412168,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-15T00:00:00Z'), $lt: ISODate('2017-12-16T00:00:00Z') } } }, { $group: { _id: '$purchaseMethod', count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $project: { _id: 0, purchaseMethod: '$_id', count: 1 } }])",[],,3.382275104522705,"['simple', 'aggregate', '$match', '$gte', '$lt', '$group', '$sum', '$project', '$sort']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What are the average prices for travel items sold in Seattle during December 2017?,"[{""averagePrice"": {""__decimal128__"": ""126.5866666666666666666666666666667""}}]","db.sales.aggregate([{ $match: { storeLocation: 'Seattle', saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $unwind: '$items' }, { $match: { 'items.tags': 'travel' } }, { $group: { _id: null, averagePrice: { $avg: '$items.price' } } }, { $project: { _id: 0, averagePrice: 1 } }])",,,"[{""averagePrice"": {""__decimal128__"": ""126.5866666666666666666666666666667""}}]","[""db.sales.aggregate([\n    { $match: {\n        saleDate: { $gte: ISODate('2017-12-01'), $lt: ISODate('2018-01-01') },\n        storeLocation: 'Seattle'\n    }},\n    { $unwind: '$items' },\n    { $match: {\n        'items.tags': 'travel'\n    }},\n    { $group: {\n        _id: null,\n        averagePrice: { $avg: '$items.price' }\n    }},\n    { $project: {\n        _id: 0,\n        averagePrice: 1\n    }}\n])""]",113_trial_0,"I filtered the sales by Seattle location and the December 2017 date range. Then, I unwound the items array to inspect individual items, filtered for those tagged as 'travel', and calculated their average price.",8376aed3-fdf3-4fa4-ab05-4996ac395a6d,What are the average prices for travel items sold in Seattle during December 2017?,{},,What are the average prices for travel items sold in Seattle during December 2017?,,113,dql,2026-07-04 23:15:18.412168,"db.sales.aggregate([{ $match: { storeLocation: 'Seattle', saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $unwind: '$items' }, { $match: { 'items.tags': 'travel' } }, { $group: { _id: null, averagePrice: { $avg: '$items.price' } } }, { $project: { _id: 0, averagePrice: 1 } }])",[],,3.8839738368988037,"['simple', 'aggregate', '$match', '$gte', '$lt', '$unwind', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What was the average customer satisfaction for online purchases made during the last quarter of 2017?,"[{""averageSatisfaction"": 3.819277108433735}]","db.sales.aggregate([{ $match: { purchaseMethod: 'Online', saleDate: { $gte: ISODate('2017-10-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",,,"[{""averageSatisfaction"": 3.819277108433735}]","['db.sales.aggregate([\n  {\n    $match: {\n      purchaseMethod: ""Online"",\n      saleDate: {\n        $gte: ISODate(""2017-10-01T00:00:00.000Z""),\n        $lte: ISODate(""2017-12-31T23:59:59.999Z"")\n      }\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      averageSatisfaction: { $avg: ""$customer.satisfaction"" }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      averageSatisfaction: 1\n    }\n  }\n])']",6_trial_0,"I will construct a MongoDB aggregation query that filters the sales documents by purchase method 'Online' and sale dates within Q4 2017 (Oct 1, 2017 to Jan 1, 2018). Then, I'll calculate the average of the nested 'customer.satisfaction' field and project the result.",8376aed3-fdf3-4fa4-ab05-4996ac395a6d,What was the average customer satisfaction for online purchases made during the last quarter of 2017?,{},,What was the average customer satisfaction for online purchases made during the last quarter of 2017?,,6,dql,2026-07-04 23:15:18.412168,"db.sales.aggregate([{ $match: { purchaseMethod: 'Online', saleDate: { $gte: ISODate('2017-10-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",[],,3.9137489795684814,"['moderate', 'aggregate', '$match', '$gte', '$lte', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Which product categories had the highest sales in October 2017?,"[{""category"": ""office"", ""totalQuantity"": {""__int__"": 1660}}, {""category"": ""school"", ""totalQuantity"": {""__int__"": 1508}}, {""category"": ""stationary"", ""totalQuantity"": {""__int__"": 1120}}, {""category"": ""general"", ""totalQuantity"": {""__int__"": 1040}}, {""category"": ""writing"", ""totalQuantity"": {""__int__"": 702}}, {""category"": ""organization"", ""totalQuantity"": {""__int__"": 497}}, {""category"": ""travel"", ""totalQuantity"": {""__int__"": 168}}, {""category"": ""kids"", ""totalQuantity"": {""__int__"": 168}}, {""category"": ""electronics"", ""totalQuantity"": {""__int__"": 141}}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-10-01T00:00:00.000Z'), $lt: ISODate('2017-11-01T00:00:00.000Z') } } }, { $unwind: '$items' }, { $unwind: '$items.tags' }, { $group: { _id: '$items.tags', totalQuantity: { $sum: '$items.quantity' } } }, { $sort: { totalQuantity: -1 } }, { $project: { category: '$_id', totalQuantity: 1, _id: 0 } }])",,,"[{""category"": ""office"", ""totalQuantity"": {""__int__"": 1660}}, {""category"": ""school"", ""totalQuantity"": {""__int__"": 1508}}, {""category"": ""stationary"", ""totalQuantity"": {""__int__"": 1120}}, {""category"": ""general"", ""totalQuantity"": {""__int__"": 1040}}, {""category"": ""writing"", ""totalQuantity"": {""__int__"": 702}}, {""category"": ""organization"", ""totalQuantity"": {""__int__"": 497}}, {""category"": ""travel"", ""totalQuantity"": {""__int__"": 168}}, {""category"": ""kids"", ""totalQuantity"": {""__int__"": 168}}, {""category"": ""electronics"", ""totalQuantity"": {""__int__"": 141}}]","['db.sales.aggregate([{""$match"": {""saleDate"": {""$gte"": ISODate(""2017-10-01T00:00:00.000Z""), ""$lt"": ISODate(""2017-11-01T00:00:00.000Z"")}}}, {""$unwind"": ""$items""}, {""$unwind"": ""$items.tags""}, {""$group"": {""_id"": ""$items.tags"", ""totalQuantity"": {""$sum"": ""$items.quantity""}}}, {""$sort"": {""totalQuantity"": -1}}, {""$project"": {""category"": ""$_id"", ""totalQuantity"": 1, ""_id"": 0}}])']",90_trial_0,"I followed the provided context guidelines directly for the query 'Which product categories had the highest sales in October 2017?', which matches the saleDate range, unwinds items and tags, aggregates by tag, and sorts by descending totalQuantity.",8376aed3-fdf3-4fa4-ab05-4996ac395a6d,Which product categories had the highest sales in October 2017?,{},,Which product categories had the highest sales in October 2017?,,90,dql,2026-07-04 23:15:18.412168,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-10-01T00:00:00.000Z'), $lt: ISODate('2017-11-01T00:00:00.000Z') } } }, { $unwind: '$items' }, { $unwind: '$items.tags' }, { $group: { _id: '$items.tags', totalQuantity: { $sum: '$items.quantity' } } }, { $sort: { totalQuantity: -1 } }, { $project: { category: '$_id', totalQuantity: 1, _id: 0 } }])",[],,3.577331781387329,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$unwind', '$group', '$sum', '$sort', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Can you list the top 3 product categories by sales quantity from the last quarter of 2017?,"[{""category"": ""office"", ""totalQuantity"": {""__int__"": 4587}}, {""category"": ""school"", ""totalQuantity"": {""__int__"": 4260}}, {""category"": ""stationary"", ""totalQuantity"": {""__int__"": 3093}}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-10-01T00:00:00.000Z'), $lt: ISODate('2018-01-01T00:00:00.000Z') } } }, { $unwind: '$items' }, { $unwind: '$items.tags' }, { $group: { _id: '$items.tags', totalQuantity: { $sum: '$items.quantity' } } }, { $sort: { totalQuantity: -1 } }, { $limit: 3 }, { $project: { category: '$_id', totalQuantity: 1, _id: 0 } }])",,,"[{""category"": ""office"", ""totalQuantity"": {""__int__"": 4587}}, {""category"": ""school"", ""totalQuantity"": {""__int__"": 4260}}, {""category"": ""stationary"", ""totalQuantity"": {""__int__"": 3093}}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(""2017-10-01T00:00:00.000Z""),\n        $lte: ISODate(""2017-12-31T23:59:59.999Z"")\n      }\n    }\n  },\n  {\n    $unwind: ""$items""\n  },\n  {\n    $unwind: ""$items.tags""\n  },\n  {\n    $group: {\n      _id: ""$items.tags"",\n      totalQuantity: {\n        $sum: ""$items.quantity""\n      }\n    }\n  },\n  {\n    $sort: {\n      totalQuantity: -1\n    }\n  },\n  {\n    $limit: 3\n  },\n  {\n    $project: {\n      category: ""$_id"",\n      totalQuantity: 1,\n      _id: 0\n    }\n  }\n])']",55_trial_0,"I filtered the sales documents for the last quarter of 2017 using the saleDate. Then, I unwound the items and their tags to access each product category, grouped by the tag, summed the item quantities, sorted in descending order, and limited the output to the top 3 categories.",8376aed3-fdf3-4fa4-ab05-4996ac395a6d,Can you list the top 3 product categories by sales quantity from the last quarter of 2017?,{},,Can you list the top 3 product categories by sales quantity from the last quarter of 2017?,,55,dql,2026-07-04 23:15:18.412168,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-10-01T00:00:00.000Z'), $lt: ISODate('2018-01-01T00:00:00.000Z') } } }, { $unwind: '$items' }, { $unwind: '$items.tags' }, { $group: { _id: '$items.tags', totalQuantity: { $sum: '$items.quantity' } } }, { $sort: { totalQuantity: -1 } }, { $limit: 3 }, { $project: { category: '$_id', totalQuantity: 1, _id: 0 } }])",[],,3.9506020545959473,"['moderate', 'aggregate', '$match', '$gte', '$lte', '$unwind', '$group', '$sum', '$sort', '$limit', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What is the average satisfaction rating for customers who used coupons compared to those who didn't in 2016?,"[{""averageSatisfaction"": 3.8, ""couponUsed"": true}, {""averageSatisfaction"": 3.8295081967213114, ""couponUsed"": false}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2016-01-01T00:00:00Z'), $lt: ISODate('2017-01-01T00:00:00Z') } } }, { $group: { _id: ""$couponUsed"", averageSatisfaction: { $avg: ""$customer.satisfaction"" } } }, { $project: { _id: 0, couponUsed: ""$_id"", averageSatisfaction: 1 } }])",,,"[{""averageSatisfaction"": 3.8, ""couponUsed"": true}, {""averageSatisfaction"": 3.8295081967213114, ""couponUsed"": false}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(\'2016-01-01T00:00:00Z\'),\n        $lt: ISODate(\'2017-01-01T00:00:00Z\')\n      }\n    }\n  },\n  {\n    $group: {\n      _id: ""$couponUsed"",\n      averageSatisfaction: { $avg: ""$customer.satisfaction"" }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      couponUsed: ""$_id"",\n      averageSatisfaction: 1\n    }\n  }\n])']",52_trial_0,"I used an aggregation pipeline to filter sales in 2016, group by the couponUsed boolean field, and calculate the average customer satisfaction score for each group.",8376aed3-fdf3-4fa4-ab05-4996ac395a6d,What is the average satisfaction rating for customers who used coupons compared to those who didn't in 2016?,{},,What is the average satisfaction rating for customers who used coupons compared to those who didn't in 2016?,,52,dql,2026-07-04 23:15:18.412168,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2016-01-01T00:00:00Z'), $lt: ISODate('2017-01-01T00:00:00Z') } } }, { $group: { _id: ""$couponUsed"", averageSatisfaction: { $avg: ""$customer.satisfaction"" } } }, { $project: { _id: 0, couponUsed: ""$_id"", averageSatisfaction: 1 } }])",[],,3.4780962467193604,"['complex', 'aggregate', '$match', '$gte', '$lt', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What is the total sales volume for transactions with coupons used in December 2017?,"[{""totalSalesVolume"": {""__decimal128__"": ""7450.76""}}]","db.sales.aggregate([{ $match: { couponUsed: true, saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $unwind: ""$items"" }, { $group: { _id: null, totalSalesVolume: { $sum: { $multiply: [""$items.price"", ""$items.quantity""] } } } }, { $project: { _id: 0, totalSalesVolume: 1 } }])",,,"[{""totalSalesVolume"": {""__decimal128__"": ""7450.76""}}]","['db.sales.aggregate([\n  {\n    $match: {\n      couponUsed: true,\n      saleDate: {\n        $gte: ISODate(\'2017-12-01T00:00:00Z\'),\n        $lt: ISODate(\'2018-01-01T00:00:00Z\')\n      }\n    }\n  },\n  {\n    $unwind: ""$items""\n  },\n  {\n    $group: {\n      _id: null,\n      totalSalesVolume: {\n        $sum: {\n          $multiply: [""$items.price"", ""$items.quantity""]\n        }\n      }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      totalSalesVolume: 1\n    }\n  }\n])']",102_trial_0,"The query filters for transactions in December 2017 where coupons were used, unwinds the items array to inspect individual purchased items, calculates the total sales volume by summing the product of price and quantity for all items, and projects the final output.",8376aed3-fdf3-4fa4-ab05-4996ac395a6d,What is the total sales volume for transactions with coupons used in December 2017?,{},,What is the total sales volume for transactions with coupons used in December 2017?,,102,dql,2026-07-04 23:15:18.412168,"db.sales.aggregate([{ $match: { couponUsed: true, saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $unwind: ""$items"" }, { $group: { _id: null, totalSalesVolume: { $sum: { $multiply: [""$items.price"", ""$items.quantity""] } } } }, { $project: { _id: 0, totalSalesVolume: 1 } }])",[],,3.4906680583953857,"['simple', 'aggregate', '$match', '$gte', '$lt', '$unwind', '$group', '$sum', '$multiply', '$project']",,0
