cleanup_sql,database,dialects,disambiguation_questions,eval_query,eval_results,generated_error,generated_prompt,generated_result,generated_sql,golden_error,golden_eval_results,golden_result,golden_sql,id,intent_explanation,job_id,nl_prompt,other,payload,prompt,prompt_generator_error,prompt_id,query_type,run_time,sanitized_sql,setup_sql,sql_generator_error,sql_generator_time,tags,trace_id,trial_index
[],nl2sql-supplies,['mongodb'],[],[],,,What percentage of sales used coupons in the New York store in November 2017?,"[{""percentageCouponUsed"": 12.5}]","db.sales.aggregate([{ $match: { storeLocation: 'New York', saleDate: { $gte: ISODate('2017-11-01T00:00:00Z'), $lt: ISODate('2017-12-01T00:00:00Z') } } }, { $group: { _id: null, totalSalesCount: { $sum: 1 }, couponUsedCount: { $sum: { $cond: [{ $eq: ['$couponUsed', true] }, 1, 0] } } } }, { $project: { _id: 0, percentageCouponUsed: { $multiply: [{ $divide: ['$couponUsedCount', '$totalSalesCount'] }, 100] } } }])",,,"[{""couponPercentage"": 12.5}]","['db.sales.aggregate([\n  {\n    $match: {\n      storeLocation: ""New York"",\n      saleDate: {\n        $gte: ISODate(""2017-11-01T00:00:00Z""),\n        $lte: ISODate(""2017-11-30T23:59:59Z"")\n      }\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      totalSales: { $sum: 1 },\n      couponSales: { $sum: { $cond: [""$couponUsed"", 1, 0] } }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      couponPercentage: { $multiply: [{ $divide: [""$couponSales"", ""$totalSales""] }, 100] }\n    }\n  }\n])']",24_trial_0,"To find the percentage of sales using coupons, I filtered by the New York store location and November 2017 dates, grouped to count both total sales and coupon sales using a conditional sum, and then calculated the percentage in a project stage.",ef572c97-dee7-4672-8bf0-98f8bc51a5a9,What percentage of sales used coupons in the New York store in November 2017?,{},,What percentage of sales used coupons in the New York store in November 2017?,,24,dql,2026-07-04 23:11:07.298311,"db.sales.aggregate([{ $match: { storeLocation: 'New York', saleDate: { $gte: ISODate('2017-11-01T00:00:00Z'), $lt: ISODate('2017-12-01T00:00:00Z') } } }, { $group: { _id: null, totalSalesCount: { $sum: 1 }, couponUsedCount: { $sum: { $cond: [{ $eq: ['$couponUsed', true] }, 1, 0] } } } }, { $project: { _id: 0, percentageCouponUsed: { $multiply: [{ $divide: ['$couponUsedCount', '$totalSalesCount'] }, 100] } } }])",[],,4.115922927856445,"['moderate', 'aggregate', '$match', '$gte', '$lte', '$group', '$sum', '$cond', '$project', '$multiply', '$divide']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,How do the average satisfaction ratings compare between online and in-store purchases for December 2017?,"[{""averageSatisfaction"": 3.7777777777777777, ""purchaseMethod"": ""Phone""}, {""averageSatisfaction"": 3.6779661016949152, ""purchaseMethod"": ""In store""}, {""averageSatisfaction"": 4.277777777777778, ""purchaseMethod"": ""Online""}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate(""2017-12-01T00:00:00Z""), $lt: ISODate(""2018-01-01T00:00:00Z"") } } }, { $group: { _id: ""$purchaseMethod"", averageSatisfaction: { $avg: ""$customer.satisfaction"" } } }, { $project: { _id: 0, purchaseMethod: ""$_id"", averageSatisfaction: 1 } }])",,,"[{""averageSatisfaction"": 3.7777777777777777, ""purchaseMethod"": ""Phone""}, {""averageSatisfaction"": 3.6779661016949152, ""purchaseMethod"": ""In store""}, {""averageSatisfaction"": 4.277777777777778, ""purchaseMethod"": ""Online""}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(""2017-12-01T00:00:00Z""),\n        $lt: ISODate(""2018-01-01T00:00:00Z"")\n      }\n    }\n  },\n  {\n    $group: {\n      _id: ""$purchaseMethod"",\n      averageSatisfaction: { $avg: ""$customer.satisfaction"" }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      purchaseMethod: ""$_id"",\n      averageSatisfaction: 1\n    }\n  }\n])']",31_trial_0,"I filtered the sales records for December 2017 and grouped them by purchaseMethod. For each group, I calculated the average of customer.satisfaction to compare the ratings between online, in-store, and other purchase methods.",ef572c97-dee7-4672-8bf0-98f8bc51a5a9,How do the average satisfaction ratings compare between online and in-store purchases for December 2017?,{},,How do the average satisfaction ratings compare between online and in-store purchases for December 2017?,,31,dql,2026-07-04 23:11:07.298311,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate(""2017-12-01T00:00:00Z""), $lt: ISODate(""2018-01-01T00:00:00Z"") } } }, { $group: { _id: ""$purchaseMethod"", averageSatisfaction: { $avg: ""$customer.satisfaction"" } } }, { $project: { _id: 0, purchaseMethod: ""$_id"", averageSatisfaction: 1 } }])",[],,3.565311908721924,"['complex', 'aggregate', '$match', '$gte', '$lt', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What were the average satisfaction scores for each purchase method at the Denver location during December 2017?,"[{""averageSatisfaction"": 4.0, ""purchaseMethod"": ""Phone""}, {""averageSatisfaction"": 3.7222222222222223, ""purchaseMethod"": ""In store""}, {""averageSatisfaction"": 3.933333333333333, ""purchaseMethod"": ""Online""}]","db.sales.aggregate([{ $match: { storeLocation: 'Denver', saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: '$purchaseMethod', averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, purchaseMethod: '$_id', averageSatisfaction: 1 } }])",,,"[{""averageSatisfaction"": 4.0, ""purchaseMethod"": ""Phone""}, {""averageSatisfaction"": 3.7222222222222223, ""purchaseMethod"": ""In store""}, {""averageSatisfaction"": 3.933333333333333, ""purchaseMethod"": ""Online""}]","['db.sales.aggregate([\n  {\n    $match: {\n      storeLocation: ""Denver"",\n      saleDate: {\n        $gte: ISODate(""2017-12-01T00:00:00.000Z""),\n        $lt: ISODate(""2018-01-01T00:00:00.000Z"")\n      }\n    }\n  },\n  {\n    $group: {\n      _id: ""$purchaseMethod"",\n      averageSatisfaction: { $avg: ""$customer.satisfaction"" }\n    }\n  },\n  {\n    $project: {\n      purchaseMethod: ""$_id"",\n      averageSatisfaction: 1,\n      _id: 0\n    }\n  }\n])']",67_trial_0,"I filtered the sales by storeLocation 'Denver' and saleDate in December 2017, then grouped by purchaseMethod to calculate the average customer satisfaction score for each method.",ef572c97-dee7-4672-8bf0-98f8bc51a5a9,What were the average satisfaction scores for each purchase method at the Denver location during December 2017?,{},,What were the average satisfaction scores for each purchase method at the Denver location during December 2017?,,67,dql,2026-07-04 23:11:07.298311,"db.sales.aggregate([{ $match: { storeLocation: 'Denver', saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: '$purchaseMethod', averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, purchaseMethod: '$_id', averageSatisfaction: 1 } }])",[],,3.0136446952819824,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What are the demographics of customers who used coupons at the Austin store in the past quarter of 2017?,"[{""gender"": ""M"", ""age"": {""__int__"": 57}, ""email"": ""maam@sap.jo""}, {""gender"": ""F"", ""age"": {""__int__"": 34}, ""email"": ""kiksev@ibo.tm""}]","db.sales.aggregate([{ $match: { couponUsed: true, storeLocation: 'Austin', saleDate: { $gte: ISODate('2017-10-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $project: { _id: 0, gender: '$customer.gender', age: '$customer.age', email: '$customer.email' } }])",,,"[{""customer"": {""gender"": ""M"", ""age"": {""__int__"": 57}, ""email"": ""maam@sap.jo""}}, {""customer"": {""gender"": ""F"", ""age"": {""__int__"": 34}, ""email"": ""kiksev@ibo.tm""}}]","['db.sales.find({""storeLocation"": ""Austin"", ""saleDate"": {""$gte"": ISODate(""2017-10-01""), ""$lte"": ISODate(""2017-12-31"")}, ""couponUsed"": true}, {""customer.gender"": 1, ""customer.age"": 1, ""customer.email"": 1, ""_id"": 0})']",92_trial_0,"To retrieve customer demographics for coupon users in Austin during Q4 2017, I filtered the records by 'couponUsed', 'storeLocation', and the 'saleDate' range. Then, I projected the gender, age, and email fields from the customer object.",ef572c97-dee7-4672-8bf0-98f8bc51a5a9,What are the demographics of customers who used coupons at the Austin store in the past quarter of 2017?,{},,What are the demographics of customers who used coupons at the Austin store in the past quarter of 2017?,,92,dql,2026-07-04 23:11:07.298311,"db.sales.aggregate([{ $match: { couponUsed: true, storeLocation: 'Austin', saleDate: { $gte: ISODate('2017-10-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $project: { _id: 0, gender: '$customer.gender', age: '$customer.age', email: '$customer.email' } }])",[],,4.392184019088745,"['moderate', 'find', '$gte', '$lte']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What is the average customer satisfaction rating for online purchases made in December 2017?,"[{""averageSatisfaction"": 4.277777777777778}]","db.sales.aggregate([{ $match: { purchaseMethod: 'Online', saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",,,"[{""averageSatisfaction"": 4.277777777777778}]","['db.sales.aggregate([\n  {\n    $match: {\n      purchaseMethod: \'Online\',\n      saleDate: {\n        $gte: ISODate(\'2017-12-01T00:00:00Z\'),\n        $lt: ISODate(\'2018-01-01T00:00:00Z\')\n      }\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      averageSatisfaction: { $avg: ""$customer.satisfaction"" }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      averageSatisfaction: 1\n    }\n  }\n])']",17_trial_0,"I will filter for online purchases made in December 2017 using a match stage with purchaseMethod and saleDate. Then, I will compute the average customer satisfaction across these sales using the group stage and project the result.",ef572c97-dee7-4672-8bf0-98f8bc51a5a9,What is the average customer satisfaction rating for online purchases made in December 2017?,{},,What is the average customer satisfaction rating for online purchases made in December 2017?,,17,dql,2026-07-04 23:11:07.298311,"db.sales.aggregate([{ $match: { purchaseMethod: 'Online', saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",[],,2.9248929023742676,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What are the top 5 items in terms of quantity sold from October to December 2017?,"[{""name"": ""envelopes"", ""totalQuantity"": {""__int__"": 1476}}, {""name"": ""binder"", ""totalQuantity"": {""__int__"": 1474}}, {""name"": ""notepad"", ""totalQuantity"": {""__int__"": 1097}}, {""name"": ""pens"", ""totalQuantity"": {""__int__"": 859}}, {""name"": ""printer paper"", ""totalQuantity"": {""__int__"": 758}}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-10-01T00:00:00.000Z'), $lt: ISODate('2018-01-01T00:00:00.000Z') } } }, { $unwind: '$items' }, { $group: { _id: '$items.name', totalQuantity: { $sum: '$items.quantity' } } }, { $sort: { totalQuantity: -1 } }, { $limit: 5 }, { $project: { _id: 0, name: '$_id', totalQuantity: 1 } }])",,,"[{""itemName"": ""envelopes"", ""totalQuantity"": {""__int__"": 1476}}, {""itemName"": ""binder"", ""totalQuantity"": {""__int__"": 1474}}, {""itemName"": ""notepad"", ""totalQuantity"": {""__int__"": 1097}}, {""itemName"": ""pens"", ""totalQuantity"": {""__int__"": 859}}, {""itemName"": ""printer paper"", ""totalQuantity"": {""__int__"": 758}}]","['db.sales.aggregate([\n    {\n        $match: {\n            saleDate: {\n                $gte: ISODate(""2017-10-01T00:00:00Z""),\n                $lte: ISODate(""2017-12-31T23:59:59Z"")\n            }\n        }\n    },\n    {\n        $unwind: ""$items""\n    },\n    {\n        $group: {\n            _id: ""$items.name"",\n            totalQuantity: { $sum: ""$items.quantity"" }\n        }\n    },\n    {\n        $sort: { totalQuantity: -1 }\n    },\n    {\n        $limit: 5\n    },\n    {\n        $project: {\n            itemName: ""$_id"",\n            totalQuantity: 1,\n            _id: 0\n        }\n    }\n])']",86_trial_0,"To find the top 5 items by quantity sold from October to December 2017, we filter documents by the date range, unwind the items array, group by item name, sum the quantities, sort in descending order, and limit the output to 5.",ef572c97-dee7-4672-8bf0-98f8bc51a5a9,What are the top 5 items in terms of quantity sold from October to December 2017?,{},,What are the top 5 items in terms of quantity sold from October to December 2017?,,86,dql,2026-07-04 23:11:07.298311,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-10-01T00:00:00.000Z'), $lt: ISODate('2018-01-01T00:00:00.000Z') } } }, { $unwind: '$items' }, { $group: { _id: '$items.name', totalQuantity: { $sum: '$items.quantity' } } }, { $sort: { totalQuantity: -1 } }, { $limit: 5 }, { $project: { _id: 0, name: '$_id', totalQuantity: 1 } }])",[],,3.852431297302246,"['moderate', 'aggregate', '$match', '$gte', '$lte', '$unwind', '$group', '$sum', '$sort', '$limit', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What's the average quantity of 'pens' sold with and without coupons during 2017?,"[{""couponUsed"": true, ""averageQuantity"": 2.9210526315789473}, {""couponUsed"": false, ""averageQuantity"": 3.054421768707483}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $unwind: '$items' }, { $match: { 'items.name': 'pens' } }, { $group: { _id: '$couponUsed', averageQuantity: { $avg: '$items.quantity' } } }, { $project: { _id: 0, couponUsed: '$_id', averageQuantity: 1 } }])",,,"[{""averageQuantity"": 2.9210526315789473, ""couponUsed"": true}, {""averageQuantity"": 3.054421768707483, ""couponUsed"": false}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(""2017-01-01""),\n        $lt: ISODate(""2018-01-01"")\n      },\n      items: {\n        $elemMatch: {\n          name: ""pens""\n        }\n      }\n    }\n  },\n  {\n    $unwind: ""$items""\n  },\n  {\n    $match: {\n      ""items.name"": ""pens""\n    }\n  },\n  {\n    $group: {\n      _id: ""$couponUsed"",\n      averageQuantity: {\n        $avg: ""$items.quantity""\n      }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      couponUsed: ""$_id"",\n      averageQuantity: 1\n    }\n  }\n])']",16_trial_0,"I filtered the sales for the year 2017 and unwound the items array to inspect individual products. Then, I matched items named 'pens' and grouped the results by the 'couponUsed' field to compute the average quantity for both scenarios.",ef572c97-dee7-4672-8bf0-98f8bc51a5a9,What's the average quantity of 'pens' sold with and without coupons during 2017?,{},,What's the average quantity of 'pens' sold with and without coupons during 2017?,,16,dql,2026-07-04 23:11:07.298311,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $unwind: '$items' }, { $match: { 'items.name': 'pens' } }, { $group: { _id: '$couponUsed', averageQuantity: { $avg: '$items.quantity' } } }, { $project: { _id: 0, couponUsed: '$_id', averageQuantity: 1 } }])",[],,4.224663972854614,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$elemMatch', '$unwind', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What was the highest customer satisfaction score for sales without coupons in October 2017?,"[{""maxSatisfaction"": {""__int__"": 5}}]","db.sales.aggregate([{ $match: { couponUsed: false, saleDate: { $gte: ISODate('2017-10-01T00:00:00Z'), $lt: ISODate('2017-11-01T00:00:00Z') } } }, { $group: { _id: null, maxSatisfaction: { $max: '$customer.satisfaction' } } }, { $project: { _id: 0, maxSatisfaction: 1 } }])",,,"[{""highestSatisfaction"": {""__int__"": 5}}]","['db.sales.aggregate([\n  {\n    $match: {\n      couponUsed: false,\n      saleDate: {\n        $gte: ISODate(""2017-10-01T00:00:00.000Z""),\n        $lt: ISODate(""2017-11-01T00:00:00.000Z"")\n      }\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      highestSatisfaction: { $max: ""$customer.satisfaction"" }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      highestSatisfaction: 1\n    }\n  }\n])']",29_trial_0,"I constructed an aggregation query matching transactions from October 2017 where couponUsed is false, then grouped the results to find the maximum customer satisfaction score, and finally projected only the maximum satisfaction value.",ef572c97-dee7-4672-8bf0-98f8bc51a5a9,What was the highest customer satisfaction score for sales without coupons in October 2017?,{},,What was the highest customer satisfaction score for sales without coupons in October 2017?,,29,dql,2026-07-04 23:11:07.298311,"db.sales.aggregate([{ $match: { couponUsed: false, saleDate: { $gte: ISODate('2017-10-01T00:00:00Z'), $lt: ISODate('2017-11-01T00:00:00Z') } } }, { $group: { _id: null, maxSatisfaction: { $max: '$customer.satisfaction' } } }, { $project: { _id: 0, maxSatisfaction: 1 } }])",[],,3.9281630516052246,"['simple', 'aggregate', '$match', '$gte', '$lt', '$group', '$max', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Can you compare the average satisfaction scores for online and in-store purchases during December 2017?,"[{""averageSatisfaction"": 3.6779661016949152, ""purchaseMethod"": ""In store""}, {""averageSatisfaction"": 4.277777777777778, ""purchaseMethod"": ""Online""}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') }, purchaseMethod: { $in: ['Online', 'In store'] } } }, { $group: { _id: '$purchaseMethod', averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, purchaseMethod: '$_id', averageSatisfaction: 1 } }])",,,"[{""averageSatisfaction"": 3.7777777777777777, ""purchaseMethod"": ""Phone""}, {""averageSatisfaction"": 3.6779661016949152, ""purchaseMethod"": ""In store""}, {""averageSatisfaction"": 4.277777777777778, ""purchaseMethod"": ""Online""}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(\'2017-12-01T00:00:00.000Z\'),\n        $lt: ISODate(\'2018-01-01T00:00:00.000Z\')\n      }\n    }\n  },\n  {\n    $group: {\n      _id: ""$purchaseMethod"",\n      averageSatisfaction: { $avg: ""$customer.satisfaction"" }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      purchaseMethod: ""$_id"",\n      averageSatisfaction: 1\n    }\n  }\n])']",98_trial_0,"I filtered the sales records for December 2017 and narrowed the purchase methods to 'Online' and 'In store'. Then, I grouped the documents by purchase method to calculate the average customer satisfaction score for each group before projecting the final output.",ef572c97-dee7-4672-8bf0-98f8bc51a5a9,Can you compare the average satisfaction scores for online and in-store purchases during December 2017?,{},,Can you compare the average satisfaction scores for online and in-store purchases during December 2017?,,98,dql,2026-07-04 23:11:07.298311,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') }, purchaseMethod: { $in: ['Online', 'In store'] } } }, { $group: { _id: '$purchaseMethod', averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, purchaseMethod: '$_id', averageSatisfaction: 1 } }])",[],,3.854227304458618,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Which customers in New York and San Francisco have made purchases of items priced over $900 in December 2017?,"[{""storeLocation"": ""New York"", ""customer"": {""gender"": ""F"", ""age"": {""__int__"": 42}, ""satisfaction"": {""__int__"": 4}, ""email"": ""mukubkam@siapiviv.mp""}, ""saleDate"": ""2017-12-06 15:28:49.157000+00:00""}, {""storeLocation"": ""New York"", ""customer"": {""gender"": ""F"", ""age"": {""__int__"": 45}, ""satisfaction"": {""__int__"": 5}, ""email"": ""por@enivako.sj""}, ""saleDate"": ""2017-12-25 16:19:53.477000+00:00""}, {""storeLocation"": ""New York"", ""customer"": {""gender"": ""F"", ""age"": {""__int__"": 58}, ""satisfaction"": {""__int__"": 5}, ""email"": ""tew@ujufige.li""}, ""saleDate"": ""2017-12-27 15:47:00.599000+00:00""}]","db.sales.aggregate([{ $match: { storeLocation: { $in: ['New York', 'San Francisco'] }, saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') }, 'items.price': { $gt: 900 } } }, { $project: { _id: 0, customer: '$customer', storeLocation: 1, saleDate: 1 } }])",,,"[{""email"": ""por@enivako.sj""}, {""email"": ""tew@ujufige.li""}, {""email"": ""mukubkam@siapiviv.mp""}]","[""db.sales.aggregate([\n  {\n    $match: {\n      storeLocation: { $in: ['New York', 'San Francisco'] },\n      saleDate: { $gte: ISODate('2017-12-01'), $lte: ISODate('2017-12-31') }\n    }\n  },\n  {\n    $unwind: '$items'\n  },\n  {\n    $match: {\n      'items.price': { $gt: 900 }\n    }\n  },\n  {\n    $group: {\n      _id: '$customer.email'\n    }\n  },\n  {\n    $project: {\n      email: '$_id',\n      _id: 0\n    }\n  }\n])""]",4_trial_0,"I filtered the sales collection for the store locations 'New York' and 'San Francisco', within the December 2017 date range, and where at least one item price was greater than 900. I then projected the relevant customer information along with the store location and sale date.",ef572c97-dee7-4672-8bf0-98f8bc51a5a9,Which customers in New York and San Francisco have made purchases of items priced over $900 in December 2017?,{},,Which customers in New York and San Francisco have made purchases of items priced over $900 in December 2017?,,4,dql,2026-07-04 23:11:07.298311,"db.sales.aggregate([{ $match: { storeLocation: { $in: ['New York', 'San Francisco'] }, saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') }, 'items.price': { $gt: 900 } } }, { $project: { _id: 0, customer: '$customer', storeLocation: 1, saleDate: 1 } }])",[],,3.926697015762329,"['complex', 'aggregate', '$match', '$in', '$gte', '$lte', '$unwind', '$gt', '$group', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What were the top 5 selling items in December 2017? I need this to optimize inventory.,"[{""name"": ""envelopes"", ""totalQuantity"": {""__int__"": 550}}, {""name"": ""binder"", ""totalQuantity"": {""__int__"": 475}}, {""name"": ""notepad"", ""totalQuantity"": {""__int__"": 348}}, {""name"": ""pens"", ""totalQuantity"": {""__int__"": 273}}, {""name"": ""printer paper"", ""totalQuantity"": {""__int__"": 245}}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $unwind: '$items' }, { $group: { _id: '$items.name', totalQuantity: { $sum: '$items.quantity' } } }, { $sort: { totalQuantity: -1 } }, { $limit: 5 }, { $project: { _id: 0, name: '$_id', totalQuantity: 1 } }])",,,"[{""itemName"": ""envelopes"", ""totalQuantitySold"": {""__int__"": 550}}, {""itemName"": ""binder"", ""totalQuantitySold"": {""__int__"": 475}}, {""itemName"": ""notepad"", ""totalQuantitySold"": {""__int__"": 348}}, {""itemName"": ""pens"", ""totalQuantitySold"": {""__int__"": 273}}, {""itemName"": ""printer paper"", ""totalQuantitySold"": {""__int__"": 245}}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(""2017-12-01T00:00:00Z""),\n        $lt: ISODate(""2018-01-01T00:00:00Z"")\n      }\n    }\n  },\n  {\n    $unwind: ""$items""\n  },\n  {\n    $group: {\n      _id: ""$items.name"",\n      totalQuantitySold: { $sum: ""$items.quantity"" }\n    }\n  },\n  {\n    $sort: { totalQuantitySold: -1 }\n  },\n  {\n    $limit: 5\n  },\n  {\n    $project: {\n      itemName: ""$_id"",\n      totalQuantitySold: 1,\n      _id: 0\n    }\n  }\n])']",82_trial_0,"I filtered the sales by date range for December 2017, unwound the items array to inspect individual items, grouped by the item name while summing their quantities, sorted the results descending by total quantity, and limited the output to the top 5.",ef572c97-dee7-4672-8bf0-98f8bc51a5a9,What were the top 5 selling items in December 2017? I need this to optimize inventory.,{},,What were the top 5 selling items in December 2017? I need this to optimize inventory.,,82,dql,2026-07-04 23:11:07.298311,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $unwind: '$items' }, { $group: { _id: '$items.name', totalQuantity: { $sum: '$items.quantity' } } }, { $sort: { totalQuantity: -1 } }, { $limit: 5 }, { $project: { _id: 0, name: '$_id', totalQuantity: 1 } }])",[],,3.369310140609741,"['complex', 'aggregate', '$match', '$gte', '$lt', '$unwind', '$group', '$sum', '$sort', '$limit', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What's the average number of items per sale for in-store purchases where customer satisfaction was above 4 in 2016?,"[{""averageItemsPerSale"": 5.359223300970874}]","db.sales.aggregate([{ $match: { purchaseMethod: 'In store', 'customer.satisfaction': { $gt: 4 }, saleDate: { $gte: ISODate('2016-01-01T00:00:00Z'), $lt: ISODate('2017-01-01T00:00:00Z') } } }, { $project: { itemCount: { $size: '$items' } } }, { $group: { _id: null, averageItemsPerSale: { $avg: '$itemCount' } } }, { $project: { _id: 0, averageItemsPerSale: 1 } }])",,,"[{""averageItemsPerSale"": 22.16504854368932}]","[""db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate('2016-01-01'),\n        $lt: ISODate('2017-01-01')\n      },\n      purchaseMethod: 'In store',\n      'customer.satisfaction': { $gt: 4 }\n    }\n  },\n  {\n    $project: {\n      totalItems: {\n        $sum: '$items.quantity'\n      }\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      averageItemsPerSale: {\n        $avg: '$totalItems'\n      }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      averageItemsPerSale: 1\n    }\n  }\n])""]",69_trial_0,"To find the average number of items per sale for 'In store' purchases with customer satisfaction above 4 in 2016, we match the transactions using the given criteria, compute the size of the items array for each document, and then take the average of these sizes across all matching documents.",ef572c97-dee7-4672-8bf0-98f8bc51a5a9,What's the average number of items per sale for in-store purchases where customer satisfaction was above 4 in 2016?,{},,What's the average number of items per sale for in-store purchases where customer satisfaction was above 4 in 2016?,,69,dql,2026-07-04 23:11:07.298311,"db.sales.aggregate([{ $match: { purchaseMethod: 'In store', 'customer.satisfaction': { $gt: 4 }, saleDate: { $gte: ISODate('2016-01-01T00:00:00Z'), $lt: ISODate('2017-01-01T00:00:00Z') } } }, { $project: { itemCount: { $size: '$items' } } }, { $group: { _id: null, averageItemsPerSale: { $avg: '$itemCount' } } }, { $project: { _id: 0, averageItemsPerSale: 1 } }])",[],,3.3363308906555176,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$gt', '$project', '$sum', '$group', '$avg']",,0
