cleanup_sql,database,dialects,disambiguation_questions,eval_query,eval_results,generated_error,generated_prompt,generated_result,generated_sql,golden_error,golden_eval_results,golden_result,golden_sql,id,intent_explanation,job_id,nl_prompt,other,payload,prompt,prompt_generator_error,prompt_id,query_type,run_time,sanitized_sql,setup_sql,sql_generator_error,sql_generator_time,tags,trace_id,trial_index
[],nl2sql-supplies,['mongodb'],[],[],,,What were the average customer satisfaction ratings for sales in Seattle from September to November 2017?,"[{""averageSatisfaction"": 3.7333333333333334}]","db.sales.aggregate([{ $match: { storeLocation: 'Seattle', saleDate: { $gte: ISODate('2017-09-01T00:00:00Z'), $lt: ISODate('2017-12-01T00:00:00Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",,,"[{""averageSatisfaction"": 3.7333333333333334}]","['db.sales.aggregate([\n  {\n    $match: {\n      storeLocation: \'Seattle\',\n      saleDate: {\n        $gte: ISODate(\'2017-09-01T00:00:00Z\'),\n        $lte: ISODate(\'2017-11-30T23:59:59Z\')\n      }\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      averageSatisfaction: { $avg: ""$customer.satisfaction"" }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      averageSatisfaction: 1\n    }\n  }\n])']",83_trial_0,"I filtered the sales by storeLocation 'Seattle' and saleDate between September 1, 2017, and November 30, 2017. Then, I grouped the results to compute the average customer satisfaction rating and projected only the average satisfaction score.",eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,What were the average customer satisfaction ratings for sales in Seattle from September to November 2017?,{},,What were the average customer satisfaction ratings for sales in Seattle from September to November 2017?,,83,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $match: { storeLocation: 'Seattle', saleDate: { $gte: ISODate('2017-09-01T00:00:00Z'), $lt: ISODate('2017-12-01T00:00:00Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",[],,3.1703250408172607,"['complex', 'aggregate', '$match', '$gte', '$lte', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Provide a list of 8 top-selling items from Winter 2017.,"[{""name"": ""binder"", ""quantity"": {""__int__"": 1302}}, {""name"": ""envelopes"", ""quantity"": {""__int__"": 1283}}, {""name"": ""notepad"", ""quantity"": {""__int__"": 1071}}, {""name"": ""pens"", ""quantity"": {""__int__"": 698}}, {""name"": ""printer paper"", ""quantity"": {""__int__"": 636}}, {""name"": ""laptop"", ""quantity"": {""__int__"": 398}}, {""name"": ""backpack"", ""quantity"": {""__int__"": 355}}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2016-12-01'), $lt: ISODate('2017-03-01') } } }, { $unwind: '$items' }, { $group: { _id: '$items.name', totalQuantity: { $sum: '$items.quantity' } } }, { $sort: { totalQuantity: -1 } }, { $limit: 8 }, { $project: { _id: 0, name: '$_id', quantity: '$totalQuantity' } }])",,,"[{""name"": ""binder"", ""quantity"": {""__int__"": 1302}}, {""name"": ""envelopes"", ""quantity"": {""__int__"": 1283}}, {""name"": ""notepad"", ""quantity"": {""__int__"": 1071}}, {""name"": ""pens"", ""quantity"": {""__int__"": 698}}, {""name"": ""printer paper"", ""quantity"": {""__int__"": 636}}, {""name"": ""laptop"", ""quantity"": {""__int__"": 398}}, {""name"": ""backpack"", ""quantity"": {""__int__"": 355}}]","[""db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate('2016-12-01'),\n        $lt: ISODate('2017-03-01')\n      }\n    }\n  },\n  {\n    $unwind: '$items'\n  },\n  {\n    $group: {\n      _id: '$items.name',\n      totalQuantity: { $sum: '$items.quantity' }\n    }\n  },\n  {\n    $sort: { totalQuantity: -1 }\n  },\n  {\n    $limit: 8\n  },\n  {\n    $project: {\n      _id: 0,\n      name: '$_id',\n      quantity: '$totalQuantity'\n    }\n  }\n])""]",72_trial_0,"I will use the provided schema and guidelines to construct an aggregation pipeline. The query filters sales records for Winter 2017, unwinds the items array, aggregates the total quantity sold for each item, sorts them in descending order, and limits the output to the top 8 items.",eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,Provide a list of 8 top-selling items from Winter 2017.,{},,Provide a list of 8 top-selling items from Winter 2017.,,72,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2016-12-01'), $lt: ISODate('2017-03-01') } } }, { $unwind: '$items' }, { $group: { _id: '$items.name', totalQuantity: { $sum: '$items.quantity' } } }, { $sort: { totalQuantity: -1 } }, { $limit: 8 }, { $project: { _id: 0, name: '$_id', quantity: '$totalQuantity' } }])",[],,3.8718137741088867,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$unwind', '$group', '$sum', '$sort', '$limit', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,How many sales transactions were made at each store location in December 2017?,"[{""storeLocation"": ""San Diego"", ""transactionCount"": {""__int__"": 9}}, {""storeLocation"": ""Austin"", ""transactionCount"": {""__int__"": 11}}, {""storeLocation"": ""New York"", ""transactionCount"": {""__int__"": 7}}, {""storeLocation"": ""London"", ""transactionCount"": {""__int__"": 18}}, {""storeLocation"": ""Denver"", ""transactionCount"": {""__int__"": 35}}, {""storeLocation"": ""Seattle"", ""transactionCount"": {""__int__"": 24}}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: '$storeLocation', transactionCount: { $sum: 1 } } }, { $project: { _id: 0, storeLocation: '$_id', transactionCount: 1 } }])",,,"[{""storeLocation"": ""San Diego"", ""transactionCount"": {""__int__"": 9}}, {""storeLocation"": ""Austin"", ""transactionCount"": {""__int__"": 11}}, {""storeLocation"": ""New York"", ""transactionCount"": {""__int__"": 7}}, {""storeLocation"": ""London"", ""transactionCount"": {""__int__"": 18}}, {""storeLocation"": ""Denver"", ""transactionCount"": {""__int__"": 35}}, {""storeLocation"": ""Seattle"", ""transactionCount"": {""__int__"": 24}}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(""2017-12-01""),\n        $lt: ISODate(""2018-01-01"")\n      }\n    }\n  },\n  {\n    $group: {\n      _id: ""$storeLocation"",\n      transactionCount: { $sum: 1 }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      storeLocation: ""$_id"",\n      transactionCount: 1\n    }\n  }\n])']",41_trial_0,"I filtered the sales documents by saleDate for December 2017, then grouped them by storeLocation to calculate the total transaction count for each location.",eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,How many sales transactions were made at each store location in December 2017?,{},,How many sales transactions were made at each store location in December 2017?,,41,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: '$storeLocation', transactionCount: { $sum: 1 } } }, { $project: { _id: 0, storeLocation: '$_id', transactionCount: 1 } }])",[],,4.254538059234619,"['simple', 'aggregate', '$match', '$gte', '$lt', '$group', '$sum', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What was the trend in customer satisfaction for online purchases month by month throughout 2017?,"[{""averageSatisfaction"": 3.9285714285714284, ""month"": {""__int__"": 1}}, {""averageSatisfaction"": 3.608695652173913, ""month"": {""__int__"": 2}}, {""averageSatisfaction"": 3.7333333333333334, ""month"": {""__int__"": 3}}, {""averageSatisfaction"": 3.8461538461538463, ""month"": {""__int__"": 4}}, {""averageSatisfaction"": 3.642857142857143, ""month"": {""__int__"": 5}}, {""averageSatisfaction"": 3.260869565217391, ""month"": {""__int__"": 6}}, {""averageSatisfaction"": 3.8333333333333335, ""month"": {""__int__"": 7}}, {""averageSatisfaction"": 3.72, ""month"": {""__int__"": 8}}, {""averageSatisfaction"": 3.9705882352941178, ""month"": {""__int__"": 9}}, {""averageSatisfaction"": 3.413793103448276, ""month"": {""__int__"": 10}}, {""averageSatisfaction"": 3.5555555555555554, ""month"": {""__int__"": 11}}, {""averageSatisfaction"": 4.277777777777778, ""month"": {""__int__"": 12}}]","db.sales.aggregate([{ $match: { purchaseMethod: 'Online', saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: { $month: '$saleDate' }, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $sort: { '_id': 1 } }, { $project: { _id: 0, month: '$_id', averageSatisfaction: 1 } }])",,,"[{""averageSatisfaction"": 3.9285714285714284, ""month"": {""__int__"": 1}}, {""averageSatisfaction"": 3.608695652173913, ""month"": {""__int__"": 2}}, {""averageSatisfaction"": 3.7333333333333334, ""month"": {""__int__"": 3}}, {""averageSatisfaction"": 3.8461538461538463, ""month"": {""__int__"": 4}}, {""averageSatisfaction"": 3.642857142857143, ""month"": {""__int__"": 5}}, {""averageSatisfaction"": 3.260869565217391, ""month"": {""__int__"": 6}}, {""averageSatisfaction"": 3.8333333333333335, ""month"": {""__int__"": 7}}, {""averageSatisfaction"": 3.72, ""month"": {""__int__"": 8}}, {""averageSatisfaction"": 3.9705882352941178, ""month"": {""__int__"": 9}}, {""averageSatisfaction"": 3.413793103448276, ""month"": {""__int__"": 10}}, {""averageSatisfaction"": 3.5555555555555554, ""month"": {""__int__"": 11}}, {""averageSatisfaction"": 4.277777777777778, ""month"": {""__int__"": 12}}]","['db.sales.aggregate([\n  {\n    $match: {\n      purchaseMethod: ""Online"",\n      saleDate: {\n        $gte: ISODate(""2017-01-01T00:00:00Z""),\n        $lt: ISODate(""2018-01-01T00:00:00Z"")\n      }\n    }\n  },\n  {\n    $group: {\n      _id: { $month: ""$saleDate"" },\n      averageSatisfaction: { $avg: ""$customer.satisfaction"" }\n    }\n  },\n  {\n    $project: {\n      month: ""$_id"",\n      averageSatisfaction: 1,\n      _id: 0\n    }\n  },\n  {\n    $sort: { month: 1 }\n  }\n])']",21_trial_0,"To find the monthly trend in customer satisfaction for 'Online' purchases in 2017, we filter documents with the 'Online' purchaseMethod and saleDate within 2017. Then, we group the documents by the month extracted from saleDate, computing the average of the nested customer.satisfaction field. Finally, we sort the results by month and format the output fields.",eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,What was the trend in customer satisfaction for online purchases month by month throughout 2017?,{},,What was the trend in customer satisfaction for online purchases month by month throughout 2017?,,21,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $match: { purchaseMethod: 'Online', saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: { $month: '$saleDate' }, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $sort: { '_id': 1 } }, { $project: { _id: 0, month: '$_id', averageSatisfaction: 1 } }])",[],,2.7526748180389404,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$group', '$month', '$avg', '$project', '$sort']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,"Could you give me the gender, age, and email addresses of customers who shopped on Black Friday 2017?","[{""customer"": {""age"": {""__int__"": 54}, ""gender"": ""F"", ""email"": ""bi@dutgon.gh""}}, {""customer"": {""age"": {""__int__"": 56}, ""gender"": ""F"", ""email"": ""fi@fioc.aw""}}]","db.sales.find({ saleDate: { $gte: ISODate('2017-11-24T00:00:00Z'), $lt: ISODate('2017-11-25T00:00:00Z') } }, { _id: 0, ""customer.gender"": 1, ""customer.age"": 1, ""customer.email"": 1 })",,,"[{""customer"": {""age"": {""__int__"": 54}, ""gender"": ""F"", ""email"": ""bi@dutgon.gh""}}, {""customer"": {""age"": {""__int__"": 56}, ""gender"": ""F"", ""email"": ""fi@fioc.aw""}}]","['db.sales.find(\n  {\n    saleDate: {\n      $gte: ISODate(""2017-11-24T00:00:00.000Z""),\n      $lt: ISODate(""2017-11-25T00:00:00.000Z"")\n    }\n  },\n  {\n    ""customer.gender"": 1,\n    ""customer.age"": 1,\n    ""customer.email"": 1,\n    _id: 0\n  }\n)']",85_trial_0,"To find customers who shopped on Black Friday 2017 (November 24, 2017), we filter the sales collection by the specific date range of that day. We then project only the gender, age, and email fields from the customer subdocument, while suppressing the _id field.",eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,"Could you give me the gender, age, and email addresses of customers who shopped on Black Friday 2017?",{},,"Could you give me the gender, age, and email addresses of customers who shopped on Black Friday 2017?",,85,dql,2026-07-04 23:06:50.265733,"db.sales.find({ saleDate: { $gte: ISODate('2017-11-24T00:00:00Z'), $lt: ISODate('2017-11-25T00:00:00Z') } }, { _id: 0, ""customer.gender"": 1, ""customer.age"": 1, ""customer.email"": 1 })",[],,4.121864080429077,"['simple', 'find', '$gte', '$lt']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What was the highest customer satisfaction score for sales without coupons in October 2017?,"[{""highestSatisfaction"": {""__int__"": 5}}]","db.sales.aggregate([{ $match: { couponUsed: false, saleDate: { $gte: ISODate('2017-10-01T00:00:00Z'), $lt: ISODate('2017-11-01T00:00:00Z') } } }, { $group: { _id: null, highestSatisfaction: { $max: '$customer.satisfaction' } } }, { $project: { _id: 0, highestSatisfaction: 1 } }])",,,"[{""highestSatisfaction"": {""__int__"": 5}}]","['db.sales.aggregate([\n  {\n    $match: {\n      couponUsed: false,\n      saleDate: {\n        $gte: ISODate(""2017-10-01T00:00:00.000Z""),\n        $lt: ISODate(""2017-11-01T00:00:00.000Z"")\n      }\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      highestSatisfaction: { $max: ""$customer.satisfaction"" }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      highestSatisfaction: 1\n    }\n  }\n])']",29_trial_0,"I filtered the sales to those in October 2017 where no coupons were used, grouped the documents to find the maximum customer satisfaction score, and projected the result.",eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,What was the highest customer satisfaction score for sales without coupons in October 2017?,{},,What was the highest customer satisfaction score for sales without coupons in October 2017?,,29,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $match: { couponUsed: false, saleDate: { $gte: ISODate('2017-10-01T00:00:00Z'), $lt: ISODate('2017-11-01T00:00:00Z') } } }, { $group: { _id: null, highestSatisfaction: { $max: '$customer.satisfaction' } } }, { $project: { _id: 0, highestSatisfaction: 1 } }])",[],,3.118917942047119,"['simple', 'aggregate', '$match', '$gte', '$lt', '$group', '$max', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Could you provide the average satisfaction rating for each store location during December 2017?,"[{""storeLocation"": ""San Diego"", ""averageSatisfaction"": 4.444444444444445}, {""storeLocation"": ""Austin"", ""averageSatisfaction"": 3.909090909090909}, {""storeLocation"": ""New York"", ""averageSatisfaction"": 3.4285714285714284}, {""storeLocation"": ""London"", ""averageSatisfaction"": 3.8333333333333335}, {""storeLocation"": ""Denver"", ""averageSatisfaction"": 3.8285714285714287}, {""storeLocation"": ""Seattle"", ""averageSatisfaction"": 3.9583333333333335}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: ""$storeLocation"", averageSatisfaction: { $avg: ""$customer.satisfaction"" } } }, { $project: { _id: 0, storeLocation: ""$_id"", averageSatisfaction: 1 } }])",,,"[{""storeLocation"": ""San Diego"", ""averageSatisfaction"": 4.444444444444445}, {""storeLocation"": ""Austin"", ""averageSatisfaction"": 3.909090909090909}, {""storeLocation"": ""New York"", ""averageSatisfaction"": 3.4285714285714284}, {""storeLocation"": ""London"", ""averageSatisfaction"": 3.8333333333333335}, {""storeLocation"": ""Denver"", ""averageSatisfaction"": 3.8285714285714287}, {""storeLocation"": ""Seattle"", ""averageSatisfaction"": 3.9583333333333335}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(""2017-12-01T00:00:00Z""),\n        $lt: ISODate(""2018-01-01T00:00:00Z"")\n      }\n    }\n  },\n  {\n    $group: {\n      _id: ""$storeLocation"",\n      averageSatisfaction: { $avg: ""$customer.satisfaction"" }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      storeLocation: ""$_id"",\n      averageSatisfaction: 1\n    }\n  }\n])']",48_trial_0,"I filtered the sales documents for December 2017 using the saleDate field, grouped them by storeLocation, calculated the average customer satisfaction, and projected the results with the required field names.",eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,Could you provide the average satisfaction rating for each store location during December 2017?,{},,Could you provide the average satisfaction rating for each store location during December 2017?,,48,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: ""$storeLocation"", averageSatisfaction: { $avg: ""$customer.satisfaction"" } } }, { $project: { _id: 0, storeLocation: ""$_id"", averageSatisfaction: 1 } }])",[],,3.2020180225372314,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Could you tell me the total sales value for online transactions without coupons in Q1 2017?,"[{""totalSales"": {""__decimal128__"": ""137772.64""}}]","db.sales.aggregate([{ $match: { purchaseMethod: 'Online', couponUsed: false, saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2017-04-01T00:00:00Z') } } }, { $unwind: '$items' }, { $group: { _id: null, totalSales: { $sum: { $multiply: ['$items.price', '$items.quantity'] } } } }, { $project: { _id: 0, totalSales: 1 } }])",,,"[{""totalSalesValue"": {""__decimal128__"": ""137772.64""}}]","[""db.sales.aggregate([\n  {\n    $match: {\n      purchaseMethod: 'Online',\n      couponUsed: false,\n      saleDate: {\n        $gte: ISODate('2017-01-01'),\n        $lt: ISODate('2017-04-01')\n      }\n    }\n  },\n  { $unwind: '$items' },\n  {\n    $group: {\n      _id: null,\n      totalSalesValue: {\n        $sum: {\n          $multiply: ['$items.price', '$items.quantity']\n        }\n      }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      totalSalesValue: 1\n    }\n  }\n])""]",27_trial_0,"I filtered the documents where the purchase method is 'Online', couponUsed is false, and the sale date is within Q1 2017. I then unwound the items array to calculate the total sales value by multiplying each item's price and quantity, summing them up.",eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,Could you tell me the total sales value for online transactions without coupons in Q1 2017?,{},,Could you tell me the total sales value for online transactions without coupons in Q1 2017?,,27,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $match: { purchaseMethod: 'Online', couponUsed: false, saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2017-04-01T00:00:00Z') } } }, { $unwind: '$items' }, { $group: { _id: null, totalSales: { $sum: { $multiply: ['$items.price', '$items.quantity'] } } } }, { $project: { _id: 0, totalSales: 1 } }])",[],,3.333440065383911,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$unwind', '$group', '$sum', '$multiply', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,How many sales transactions in New York had a total sale amount over $1000?,"[{""transactionsOver1000"": {""__int__"": 264}}]","db.sales.aggregate([{ $match: { storeLocation: ""New York"" } }, { $unwind: ""$items"" }, { $group: { _id: ""$_id"", totalSaleAmount: { $sum: { $multiply: [""$items.price"", ""$items.quantity""] } } } }, { $match: { totalSaleAmount: { $gt: 1000 } } }, { $count: ""transactionsOver1000"" }])",,,"[{""totalTransactions"": {""__int__"": 264}}]","[""db.sales.aggregate([\n  {\n    $match: {\n      storeLocation: 'New York'\n    }\n  },\n  {\n    $addFields: {\n      totalAmount: {\n        $sum: {\n          $map: {\n            input: '$items',\n            as: 'item',\n            in: {\n              $multiply: ['$$item.price', '$$item.quantity']\n            }\n          }\n        }\n      }\n    }\n  },\n  {\n    $match: {\n      totalAmount: { $gt: 1000 }\n    }\n  },\n  {\n    $count: 'totalTransactions'\n  }\n])""]",12_trial_0,"To find the number of transactions in New York with a total amount over $1000, we filter by storeLocation, unwind the items array to calculate the total sum of price * quantity for each transaction, group by the unique transaction ID to get the total amount, filter for totals greater than 1000, and count the resulting documents.",eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,How many sales transactions in New York had a total sale amount over $1000?,{},,How many sales transactions in New York had a total sale amount over $1000?,,12,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $match: { storeLocation: ""New York"" } }, { $unwind: ""$items"" }, { $group: { _id: ""$_id"", totalSaleAmount: { $sum: { $multiply: [""$items.price"", ""$items.quantity""] } } } }, { $match: { totalSaleAmount: { $gt: 1000 } } }, { $count: ""transactionsOver1000"" }])",[],,3.466113805770874,"['complex', 'aggregate', '$match', '$addFields', '$sum', '$map', '$multiply', '$gt', '$count']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Can I have a breakdown of the top 10 items by quantity sold from October to December 2017?,"[{""name"": ""envelopes"", ""totalQuantity"": {""__int__"": 1476}}, {""name"": ""binder"", ""totalQuantity"": {""__int__"": 1474}}, {""name"": ""notepad"", ""totalQuantity"": {""__int__"": 1097}}, {""name"": ""pens"", ""totalQuantity"": {""__int__"": 859}}, {""name"": ""printer paper"", ""totalQuantity"": {""__int__"": 758}}, {""name"": ""backpack"", ""totalQuantity"": {""__int__"": 433}}, {""name"": ""laptop"", ""totalQuantity"": {""__int__"": 397}}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-10-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $unwind: '$items' }, { $group: { _id: '$items.name', totalQuantity: { $sum: '$items.quantity' } } }, { $sort: { totalQuantity: -1 } }, { $limit: 10 }, { $project: { _id: 0, name: '$_id', totalQuantity: 1 } }])",,,"[{""itemName"": ""envelopes"", ""totalQuantity"": {""__int__"": 1476}}, {""itemName"": ""binder"", ""totalQuantity"": {""__int__"": 1474}}, {""itemName"": ""notepad"", ""totalQuantity"": {""__int__"": 1097}}, {""itemName"": ""pens"", ""totalQuantity"": {""__int__"": 859}}, {""itemName"": ""printer paper"", ""totalQuantity"": {""__int__"": 758}}, {""itemName"": ""backpack"", ""totalQuantity"": {""__int__"": 433}}, {""itemName"": ""laptop"", ""totalQuantity"": {""__int__"": 397}}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(""2017-10-01T00:00:00.000Z""),\n        $lte: ISODate(""2017-12-31T23:59:59.999Z"")\n      }\n    }\n  },\n  {\n    $unwind: ""$items""\n  },\n  {\n    $group: {\n      _id: ""$items.name"",\n      totalQuantity: { $sum: ""$items.quantity"" }\n    }\n  },\n  {\n    $sort: { totalQuantity: -1 }\n  },\n  {\n    $limit: 10\n  },\n  {\n    $project: {\n      itemName: ""$_id"",\n      totalQuantity: 1,\n      _id: 0\n    }\n  }\n])']",87_trial_0,"I filtered the sales documents for the date range of October to December 2017, unwound the items array, grouped by each item's name to compute the sum of quantities sold, sorted them in descending order, limited the result to the top 10, and projected the final output format.",eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,Can I have a breakdown of the top 10 items by quantity sold from October to December 2017?,{},,Can I have a breakdown of the top 10 items by quantity sold from October to December 2017?,,87,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-10-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $unwind: '$items' }, { $group: { _id: '$items.name', totalQuantity: { $sum: '$items.quantity' } } }, { $sort: { totalQuantity: -1 } }, { $limit: 10 }, { $project: { _id: 0, name: '$_id', totalQuantity: 1 } }])",[],,4.002985954284668,"['moderate', 'aggregate', '$match', '$gte', '$lte', '$unwind', '$group', '$sum', '$sort', '$limit', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Which 5 store locations sold the most travel-related items in December 2017?,"[{""storeLocation"": ""Denver"", ""totalQuantity"": {""__int__"": 58}}, {""storeLocation"": ""Seattle"", ""totalQuantity"": {""__int__"": 35}}, {""storeLocation"": ""Austin"", ""totalQuantity"": {""__int__"": 17}}, {""storeLocation"": ""London"", ""totalQuantity"": {""__int__"": 17}}, {""storeLocation"": ""New York"", ""totalQuantity"": {""__int__"": 7}}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate(""2017-12-01""), $lt: ISODate(""2018-01-01"") } } }, { $unwind: ""$items"" }, { $match: { ""items.tags"": ""travel"" } }, { $group: { _id: ""$storeLocation"", totalQuantity: { $sum: ""$items.quantity"" } } }, { $sort: { totalQuantity: -1 } }, { $limit: 5 }, { $project: { _id: 0, storeLocation: ""$_id"", totalQuantity: 1 } }])",,,"[{""totalTravelItemsSold"": {""__int__"": 58}, ""storeLocation"": ""Denver""}, {""totalTravelItemsSold"": {""__int__"": 35}, ""storeLocation"": ""Seattle""}, {""storeLocation"": ""Austin"", ""totalTravelItemsSold"": {""__int__"": 17}}, {""storeLocation"": ""London"", ""totalTravelItemsSold"": {""__int__"": 17}}, {""storeLocation"": ""New York"", ""totalTravelItemsSold"": {""__int__"": 7}}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(""2017-12-01T00:00:00Z""),\n        $lt: ISODate(""2018-01-01T00:00:00Z"")\n      }\n    }\n  },\n  {\n    $unwind: ""$items""\n  },\n  {\n    $match: {\n      ""items.tags"": ""travel""\n    }\n  },\n  {\n    $group: {\n      _id: ""$storeLocation"",\n      totalTravelItemsSold: { $sum: ""$items.quantity"" }\n    }\n  },\n  {\n    $sort: { totalTravelItemsSold: -1 }\n  },\n  {\n    $limit: 5\n  },\n  {\n    $project: {\n      _id: 0,\n      storeLocation: ""$_id"",\n      totalTravelItemsSold: 1\n    }\n  }\n])']",80_trial_0,"I filtered the sales in December 2017, unwound the items array, matched items with the tag 'travel', aggregated the total quantity sold grouped by store location, sorted them in descending order, and limited the output to the top 5 store locations.",eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,Which 5 store locations sold the most travel-related items in December 2017?,{},,Which 5 store locations sold the most travel-related items in December 2017?,,80,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate(""2017-12-01""), $lt: ISODate(""2018-01-01"") } } }, { $unwind: ""$items"" }, { $match: { ""items.tags"": ""travel"" } }, { $group: { _id: ""$storeLocation"", totalQuantity: { $sum: ""$items.quantity"" } } }, { $sort: { totalQuantity: -1 } }, { $limit: 5 }, { $project: { _id: 0, storeLocation: ""$_id"", totalQuantity: 1 } }])",[],,3.994849681854248,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$unwind', '$group', '$sum', '$sort', '$limit', '$project']",,0
